FRAM ID: 4 7F 4A 81 
Time_ms,adxl_x,adxl_y,adxl_z,icm_acc_x,icm_acc_y,icm_acc_z,icm_gyro_x,icm_gyro_y,icm_gyro_z
12.94,4.81,10.09,20.66,0.03,0.01,1.03,-0.06,-0.24,-0.24
12.95,7.21,6.73,25.95,0.03,0.00,1.03,-0.06,-0.24,-0.18
12.97,-2.40,6.25,19.22,0.02,0.01,1.03,-0.06,-0.18,-0.18
12.98,-0.48,4.81,18.26,0.03,0.01,1.03,-0.06,-0.31,-0.24
12.99,-11.53,4.32,25.95,0.03,0.01,1.03,-0.06,-0.24,-0.24
13.01,3.84,10.57,14.90,0.03,0.00,1.03,-0.12,-0.24,-0.24
13.02,4.81,2.88,21.14,0.03,0.00,1.03,-0.12,-0.31,-0.18
13.03,-6.73,9.13,22.10,0.03,0.00,1.03,-0.06,-0.24,-0.18
13.05,1.92,8.65,22.58,0.03,0.01,1.03,-0.06,-0.24,-0.18
13.06,-0.96,5.77,14.42,0.03,0.00,1.03,-0.12,-0.24,-0.18
13.07,-0.48,3.36,19.70,0.03,0.00,1.03,-0.06,-0.24,-0.12
13.08,0.96,11.53,29.79,0.03,0.00,1.03,-0.12,-0.24,-0.18
13.10,0.00,1.92,17.78,0.03,0.01,1.03,-0.12,-0.24,-0.18
13.11,2.40,3.84,24.51,0.03,0.01,1.03,0.00,-0.24,-0.12
13.12,9.13,-0.48,9.61,0.03,0.01,1.03,-0.06,-0.18,-0.24
13.14,0.96,5.77,22.10,0.03,0.01,1.03,-0.12,-0.24,-0.24
13.15,-4.81,9.61,21.62,0.03,0.01,1.03,-0.06,-0.24,-0.18
13.16,-8.65,8.65,29.31,0.03,0.00,1.03,-0.06,-0.24,-0.24
13.18,2.88,6.25,22.58,0.03,0.01,1.03,-0.12,-0.31,-0.18
13.19,-0.48,0.96,16.82,0.02,0.01,1.03,-0.06,-0.24,-0.18
13.20,-2.40,6.73,19.70,0.03,0.00,1.03,-0.06,-0.24,-0.18
13.21,-6.25,6.73,20.18,0.03,0.01,1.03,-0.12,-0.18,-0.18
13.23,12.49,-5.29,20.18,0.02,0.01,1.03,-0.12,-0.24,-0.18
13.24,2.40,8.17,22.58,0.03,0.01,1.03,-0.12,-0.18,-0.18
13.25,0.00,13.45,19.22,0.02,0.00,1.03,-0.06,-0.24,-0.18
13.27,-1.44,7.21,22.10,0.03,0.01,1.03,0.00,-0.18,-0.18
