2026/02/04 11:54:59
Time[sec],Tank Pressure[MPa],Supply Pressure[MPa],Chamber Pressure[MPa],Thrust[N],N2O Pressure[MPa]
0.000000,-0.000186,-0.011040,-0.002159,-5.102227,0.057700
0.024987,-0.001173,-0.007422,0.000801,-5.233786,0.067567
0.049994,-0.001831,0.008036,-0.000844,-4.970668,0.078420
0.074962,0.000143,0.009023,-0.000186,-5.036448,0.088945
0.098948,0.000143,-0.009724,0.000472,-5.102227,0.057700
0.124934,0.000143,-0.010382,-0.000186,-5.036448,0.058357
0.150918,0.002445,0.008694,0.000143,-4.970668,0.078420
0.174904,-0.000515,0.008365,-0.000515,-5.036448,0.088616
0.200890,-0.000186,-0.020249,-0.000844,-4.970668,0.058686
0.224876,-0.000515,-0.008080,-0.001173,-5.102227,0.058686
0.250861,-0.000186,0.007707,-0.000186,-5.036448,0.078091
0.274848,-0.000515,0.018561,-0.000515,-5.036448,0.087958
0.300834,0.000143,-0.010382,0.000143,-5.036448,0.068224
0.324820,-0.000515,-0.010053,-0.000515,-5.233786,0.067895
0.350805,0.000143,0.008036,-0.000515,-5.036448,0.088616
0.374791,-0.000844,0.008036,0.000143,-4.970668,0.090260
0.400776,-0.000186,-0.010382,-0.000515,-5.102227,0.068224
0.424763,0.000801,-0.014000,-0.000844,-5.036448,0.067567
0.450747,0.000143,0.007379,0.000143,-4.970668,0.088616
0.474733,-0.000186,0.009352,-0.000186,-4.839110,0.088945
0.500719,0.000143,-0.009724,0.000472,-4.904889,0.068882
0.524734,-0.000515,-0.008080,-0.001173,-4.970668,0.068882
0.550779,-0.000844,0.006721,-0.000844,-5.102227,0.088945
0.574768,0.000143,0.008365,-0.000844,-4.839110,0.088616
0.600752,0.000143,-0.014986,-0.000186,-5.233786,0.067567
0.624739,0.000472,-0.009724,-0.000515,-4.970668,0.067895
0.649832,0.000801,0.008694,0.000801,-5.036448,0.087958
0.675843,-0.000186,0.008694,-0.000515,-4.970668,0.088287
0.699831,-0.000186,-0.009724,-0.000844,-5.431123,0.068553
0.723891,-0.000515,-0.012355,-0.000844,-4.839110,0.068553
0.748975,-0.000186,0.007379,0.000143,-4.049758,0.088945
0.775223,-0.000186,0.009023,-0.001173,-5.036448,0.089603
0.800343,-0.000515,-0.010382,-0.002159,-6.220475,0.068553
0.825331,-0.000515,-0.011369,-0.000186,-5.102227,0.067895
0.849300,0.000143,0.007707,-0.000515,-5.233786,0.088945
0.875427,0.000143,0.018890,-0.000186,-4.904889,0.088616
0.900632,0.000143,-0.009724,-0.001502,-5.168006,0.068224
0.924741,0.001129,-0.010053,-0.000844,-5.168006,0.067567
0.948943,-0.000186,-0.000515,0.000143,-4.904889,0.088287
