2026/02/04 11:54:59
Time[sec],Tank Pressure[V],Supply Pressure[V],Chamber Pressure[V],Thrust[V],N2O Pressure[V]
0.000000,-0.000186,-0.001173,-0.000186,-0.025182,0.081709
0.000333,0.000801,-0.000186,-0.000515,-0.024853,0.077762
0.000667,-0.000515,-0.000844,-0.000186,-0.025511,0.078749
0.001000,0.000801,-0.000844,0.000143,-0.024853,0.078420
0.001333,0.000472,-0.002817,-0.000515,-0.025182,0.078091
0.001667,-0.000515,-0.010382,-0.001502,-0.025182,0.078420
0.002000,-0.000186,-0.010382,0.000472,-0.023867,0.069540
0.002333,0.000143,-0.003146,-0.001173,-0.025182,0.067895
0.002666,-0.000515,0.027441,-0.000844,-0.024853,0.068882
0.003000,0.000143,0.018561,-0.000515,-0.025182,0.068553
0.003333,-0.000515,0.001129,-0.000515,-0.025182,0.068224
0.003666,-0.000515,-0.001173,-0.001173,-0.024853,0.069211
0.004000,-0.000515,-0.000515,0.000801,-0.024524,0.060002
0.004333,-0.000515,-0.008737,-0.001173,-0.025182,0.057700
0.004666,-0.000515,-0.010382,-0.000844,-0.025182,0.058686
0.005000,-0.000186,-0.010382,-0.000186,-0.024853,0.058686
0.005333,0.000143,-0.018275,0.000143,-0.025182,0.057700
0.005666,-0.001173,-0.010053,-0.001502,-0.025840,0.058357
0.005999,0.000143,0.008365,0.000143,-0.025511,0.058686
0.006333,-0.000515,0.000472,-0.000515,-0.025511,0.057700
0.006666,-0.000515,-0.000186,-0.000515,-0.024853,0.058686
0.006999,-0.000515,-0.000515,0.000143,-0.025511,0.058029
0.007333,0.000143,-0.001173,-0.001173,-0.025840,0.057371
0.007666,-0.001173,-0.001173,-0.000844,-0.024853,0.059015
0.007999,0.000143,-0.000515,-0.000515,-0.025511,0.058357
0.008333,-0.000844,-0.001831,-0.000844,-0.025182,0.058686
0.008666,0.000143,-0.000186,-0.001173,-0.025511,0.058357
0.008999,-0.000515,-0.013342,-0.000186,-0.024853,0.058686
0.009332,-0.002159,-0.017289,-0.000515,-0.024853,0.058029
